image,query,reference,cosine
IJ_08_25_02_2560_0_png_jpg.rf.f285c7138771cbfbe2f4dcc766424b01.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\IJ_08_25_02_2560_0_png_jpg.rf.f285c7138771cbfbe2f4dcc766424b01.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\IJ_08_25_01_2560_0_png_jpg.rf.cc79b04e52bc47998d50b6453b245ca2.jpg,0.9872474670410156
IJ_08_25_19_2560_0_png_jpg.rf.6bcf49045aa15683d9bec1b3ad8b7493.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\IJ_08_25_19_2560_0_png_jpg.rf.6bcf49045aa15683d9bec1b3ad8b7493.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\IJ_08_25_19_2560_0_png_jpg.rf.86bcba4edd5d46325061b2d7e95fe0f1.jpg,0.9865208864212036
Cafezal-01_MP4-5_jpg.rf.00c6ab9c1cd533f5fb5bb38e106a57c4.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\Cafezal-01_MP4-5_jpg.rf.00c6ab9c1cd533f5fb5bb38e106a57c4.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\Cafezal-01_MP4-3_jpg.rf.1600e5edfdd412fde308c85ae9ccbd32.jpg,0.9862545728683472
IJ_08_25_01_2560_880_png_jpg.rf.dac77e1fad5918a3aae0b4ec83949f43.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\IJ_08_25_01_2560_880_png_jpg.rf.dac77e1fad5918a3aae0b4ec83949f43.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\IJ_08_25_02_2560_880_png_jpg.rf.e4dbdb40a2d918a91762530b74c06cbe.jpg,0.9861525297164916
evo4240_jpg.rf.e85b4a4566cbc61dcb100d83bc0c42ed.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\evo4240_jpg.rf.e85b4a4566cbc61dcb100d83bc0c42ed.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\evo4240_jpg.rf.077d85a528a7456644e42cb3cdbd48b1.jpg,0.9858427047729492
Cafezal-01_MP4-12_jpg.rf.ce6e599c9ce7e75b93aa0942d6b73482.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\Cafezal-01_MP4-12_jpg.rf.ce6e599c9ce7e75b93aa0942d6b73482.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\Cafezal-01_MP4-11_jpg.rf.4ce290106203453ff2fc8f7ebb613f6f.jpg,0.9855520725250244
evo4240_jpg.rf.2c1c72795cb735af0b2fea0e771e78bd.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\evo4240_jpg.rf.2c1c72795cb735af0b2fea0e771e78bd.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\evo4240_jpg.rf.62e381ec48028ab4d93a1d9b047b926a.jpg,0.9848523139953612
IJ_08_25_23_0_0_png_jpg.rf.53892f30ca71bc089173b36618d54756.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\IJ_08_25_23_0_0_png_jpg.rf.53892f30ca71bc089173b36618d54756.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\IJ_08_25_24_0_0_png_jpg.rf.d7ee8aecbdedb41a7d9b01b25af414ed.jpg,0.984376072883606
Cafezal-01_MP4-4_jpg.rf.2e96d538d02c4a86147960c3e1131c0e.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\Cafezal-01_MP4-4_jpg.rf.2e96d538d02c4a86147960c3e1131c0e.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\Cafezal-01_MP4-0_jpg.rf.82c2c773945bc92965ccadd5c441eb40.jpg,0.984017848968506
IJ_08_25_28_0_0_png_jpg.rf.3f0b5cac9d31e459dc8d3826ab2bbe26.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\IJ_08_25_28_0_0_png_jpg.rf.3f0b5cac9d31e459dc8d3826ab2bbe26.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\IJ_08_25_27_0_0_png_jpg.rf.13ed5d16377289bb04b63dab74da35ad.jpg,0.9838719367980956
IJ_08_25_25_2560_0_png_jpg.rf.1cfb1c74a10fdbc1ec8bbca013f43bf5.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\IJ_08_25_25_2560_0_png_jpg.rf.1cfb1c74a10fdbc1ec8bbca013f43bf5.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\IJ_08_25_24_2560_0_png_jpg.rf.27c7850ea55f60488c32e3e9c6f29485.jpg,0.9837666749954224
IJ_08_25_27_2560_880_png_jpg.rf.952cd02e41402e372167633aa2c07e2d.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\IJ_08_25_27_2560_880_png_jpg.rf.952cd02e41402e372167633aa2c07e2d.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\IJ_08_25_26_2560_880_png_jpg.rf.62f6bf176052df0c936f1500403751c1.jpg,0.983635425567627
IJ_08_25_21_2560_880_png_jpg.rf.5df1a9d3f30d6da29ae99d052183b774.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\IJ_08_25_21_2560_880_png_jpg.rf.5df1a9d3f30d6da29ae99d052183b774.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\IJ_08_25_22_2560_880_png_jpg.rf.126793e1366cd23424dec48bbbdbd8cf.jpg,0.9834716320037842
0-79-43_png_jpg.rf.fc5339dd60d71bf59a08d302462a32c7.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\0-79-43_png_jpg.rf.fc5339dd60d71bf59a08d302462a32c7.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\0-79-43_png_jpg.rf.f6d969c5d25ed39de517a328ba3b0761.jpg,0.9834194183349608
1-3-6_png_jpg.rf.0454de12c5a6203faa5bea78253770d3.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\1-3-6_png_jpg.rf.0454de12c5a6203faa5bea78253770d3.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\1-3-6_png_jpg.rf.4c26b8668ed0eed21df0f0fbe9ce042b.jpg,0.9830807447433472
IJ_08_25_20_2560_880_png_jpg.rf.297f1db3a9d87591e2dda4fde3da2841.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\IJ_08_25_20_2560_880_png_jpg.rf.297f1db3a9d87591e2dda4fde3da2841.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\IJ_08_25_19_2560_880_png_jpg.rf.d2368c3233d0be5e37967d47509c9911.jpg,0.982868790626526
evo4248_jpg.rf.b97c9103dcfe3ad7665fb513be1f8d45.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\evo4248_jpg.rf.b97c9103dcfe3ad7665fb513be1f8d45.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\ik_4_02701_png_jpg.rf.ff1bfcd3ef8d9cd5e0437ef517ecfa38.jpg,0.9827356338500975
0-46-14_png_jpg.rf.bdb7fc6409c38f72f4fd404efd7d19c2.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\0-46-14_png_jpg.rf.bdb7fc6409c38f72f4fd404efd7d19c2.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\0-46-14_png_jpg.rf.558d1bfa22144a59bd1fc8b531275558.jpg,0.9825527667999268
0-76-1_png_jpg.rf.bfd317d4e0fc85903372f6acd685d56b.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\0-76-1_png_jpg.rf.bfd317d4e0fc85903372f6acd685d56b.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\0-76-1_png_jpg.rf.98297e0a0dfd5cdd0f8ba404b768adf6.jpg,0.9824445247650146
alina142_jpg.rf.35eeac30aaab0212a8175f4e53d3cb1a.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\alina142_jpg.rf.35eeac30aaab0212a8175f4e53d3cb1a.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\alina144_jpg.rf.3ba16c7b5252960068c6742c6baefdbd.jpg,0.9823033809661864
aml437_jpg.rf.6e05262b54411f1b46278f361488df28.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\aml437_jpg.rf.6e05262b54411f1b46278f361488df28.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\aml437_jpg.rf.ee07c964b7a5198f4f4e0dc6abd4220d.jpg,0.98229718208313
alina_131_jpg.rf.e64951241bf7bb9c8c5ead8a1daaf875.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\alina_131_jpg.rf.e64951241bf7bb9c8c5ead8a1daaf875.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\alina_130_jpg.rf.1bccb022ee39a4cc4586f93748193101.jpg,0.9822505712509156
evo4201_jpg.rf.e8cd4a63ca140b5afcae33b9b1f302fa.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\evo4201_jpg.rf.e8cd4a63ca140b5afcae33b9b1f302fa.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\evo4201_jpg.rf.1e93119c3dca49d33daae5b804e563cf.jpg,0.9821617007255554
IJ_08_25_23_2560_880_png_jpg.rf.5264c872e0c2f05f786a633c122f640f.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\IJ_08_25_23_2560_880_png_jpg.rf.5264c872e0c2f05f786a633c122f640f.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\IJ_08_25_22_2560_880_png_jpg.rf.126793e1366cd23424dec48bbbdbd8cf.jpg,0.9818320274353028
evo1105_jpg.rf.24309bced3c9954f69c4e43ed6044f85.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\evo1105_jpg.rf.24309bced3c9954f69c4e43ed6044f85.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\evo1105_jpg.rf.f204e3980fa11c74d51eed6ae55c466c.jpg,0.9817279577255248
IJ_08_25_29_0_0_png_jpg.rf.21eb6dec22036ed00b48cce1637f171a.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\IJ_08_25_29_0_0_png_jpg.rf.21eb6dec22036ed00b48cce1637f171a.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\IJ_08_25_24_0_0_png_jpg.rf.439f9fa57fb95c63a53e29f54d55ac9c.jpg,0.9812934994697572
alina_1113_jpg.rf.5faed4b05ceb190d8faaeb607d8d9188.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\alina_1113_jpg.rf.5faed4b05ceb190d8faaeb607d8d9188.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\alina_1112_jpg.rf.95e9a511b2da6c3cb5cbc31ac88c0347.jpg,0.9812415838241576
2aml102_jpg.rf.43146e5b61d3f4a54cbf0c89e08eab59.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\2aml102_jpg.rf.43146e5b61d3f4a54cbf0c89e08eab59.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\2aml102_jpg.rf.85a25b1b26a3f8bdc0ff84ee855bcc78.jpg,0.9811481833457948
IJ_08_25_02_0_0_png_jpg.rf.e06554d7ce9f369d5e05e3e99babaafb.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\IJ_08_25_02_0_0_png_jpg.rf.e06554d7ce9f369d5e05e3e99babaafb.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\IJ_08_25_04_0_0_png_jpg.rf.b484fc096e33cb5e6a5f8b3d16680a66.jpg,0.9809502363204956
IJ_08_25_25_2560_880_png_jpg.rf.e8820e3eeac9a52de171871e2c562af4.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\IJ_08_25_25_2560_880_png_jpg.rf.e8820e3eeac9a52de171871e2c562af4.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\IJ_08_25_32_2560_880_png_jpg.rf.9577f87490a5e7d7c94fdef50bf8947e.jpg,0.9808534383773804
IJ_08_25_06_2560_0_png_jpg.rf.d73501e28032e0097f7301a1816c65e5.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\IJ_08_25_06_2560_0_png_jpg.rf.d73501e28032e0097f7301a1816c65e5.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\IJ_08_25_04_2560_0_png_jpg.rf.e01adf98ce0b30a94a10b4fffa591c34.jpg,0.9807190895080566
Cafezal-01_MP4-62_jpg.rf.fde38a56da76678f496762cf6451ef4b.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\Cafezal-01_MP4-62_jpg.rf.fde38a56da76678f496762cf6451ef4b.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\Cafezal-01_MP4-61_jpg.rf.a9882302e6c7d4c337195535e0985b6d.jpg,0.9804283380508424
0-46-10_png_jpg.rf.0b37954e03c303a08c8812ba3b276c3f.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\0-46-10_png_jpg.rf.0b37954e03c303a08c8812ba3b276c3f.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\0-46-10_png_jpg.rf.fa5c7e5a3de6dbb6ffac227fde4656c6.jpg,0.9803394675254822
2aml313_jpg.rf.24c9b7c9451a54a588d5fd977857e1a1.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\2aml313_jpg.rf.24c9b7c9451a54a588d5fd977857e1a1.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\2aml313_jpg.rf.baf9c909040f9105e89ac61fb6c0117d.jpg,0.9802827835083008
alina_1110_jpg.rf.922d022db7a11587c493a33eaa3536a4.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\valid\images\alina_1110_jpg.rf.922d022db7a11587c493a33eaa3536a4.jpg,D:\Datasets\Alvaro\Floresta-3-20260714T215823Z-1-001\Floresta-3\train\images\alina_118_jpg.rf.955d47a49d8a900a04c30d7642cc109b.jpg,0.9801803827285768
