model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
U-Net,0-14-1_png_jpg.rf.8c474687b48c5cf758202d913204195c.jpg,0.022418346968977616,0.04385356940324514,0.9879347053947526,0.022424486508220015,0.07007761283949908,0.14421993203286634,0.0737915039061374,0.06665959999918414
U-Net,0-14-59_png_jpg.rf.daf200354145a650f9eb32881efebfd5.jpg,0.9567525117097063,0.9778983351080478,0.9981353825262794,0.9584655869321004,0.44049823261335636,0.696637113381234,0.9756317138656988,0.06665959999918414
U-Net,0-15-3_png_jpg.rf.6138eabd18c23a04041cddef19f1301d.jpg,0.0444428515106189,0.08510346247540389,0.15969092079742633,0.05800898203579245,0.05725895825601983,0.1228309592623228,0.18637084960909062,0.06665959999918414
U-Net,0-16-12_png_jpg.rf.a0be0affed571cefaf52060ce513fa0f.jpg,0.07353898542722835,0.1370029154515755,0.4358860195839138,0.08127404045692428,0.029800832342227995,0.05786955430882922,0.4354095458977731,0.06665959999918414
U-Net,0-17-25_png_jpg.rf.7883c882d07ae6544369bc71a699b731.jpg,0.5108902043988574,0.6762770754770058,0.9522553782029684,0.5243208131117484,0.24186617556648324,0.4158981604006106,0.7995452880847175,0.018275937498401618
U-Net,0-17-35_png_jpg.rf.3f247565818944865c9194dbd73291f0.jpg,0.1788717186196894,0.3034625664429811,0.8149193548321377,0.18644599431678946,0.20340336344027443,0.3394973470846543,0.2921752929683042,0.018275937498401618
U-Net,0-17-35_png_jpg.rf.445840c4106d0661b45eaa1e5a7f747d.jpg,0.07624834615560633,0.1416928470607511,0.9894022890845824,0.0763106700886428,0.09183533916786217,0.17155774231379683,0.13706970214822833,0.018275937498401618
U-Net,0-17-35_png_jpg.rf.64210df1e3e7ae4601f81551527720a4.jpg,0.0800966855400813,0.1483139178415875,0.9917999179788479,0.08014976309585475,0.09661148473812331,0.18513733157155657,0.15216064453101782,0.018275937498401618
U-Net,0-17-35_png_jpg.rf.6743f9574166ac2017290f5fb33bd2c7.jpg,0.17352246671884342,0.2957292623532133,0.8760366274976154,0.17789043450773082,0.23419897392376263,0.3915549973040153,0.2629852294917862,0.018275937498401618
U-Net,0-17-35_png_jpg.rf.7db084a92a554d2fabbb52fb10e00bd5.jpg,0.18198616757266953,0.3079328211537313,0.8562556926318103,0.18772124094579898,0.20794904458492763,0.35251579746935974,0.29074096679643135,0.018275937498401618
U-Net,0-17-35_png_jpg.rf.83868463edd6f8bf0657ff28c9c278da.jpg,0.08227690365015322,0.15204409032967647,0.9268201384816243,0.08281490400681848,0.1206731581014202,0.2211629809763999,0.15718078613257266,0.018275937498401618
U-Net,0-17-35_png_jpg.rf.cc872dfacfc0278a84119fa19c655859.jpg,0.05752542766586881,0.10879251914128782,0.9535203520089791,0.05768718801987074,0.07125158638985161,0.13195628570086523,0.13327026367167163,0.018275937498401618
U-Net,0-17-41_png_jpg.rf.b603f235925fd58a196df78822ac5119.jpg,0.046549406228907034,0.0889578761439295,0.1824502341907022,0.05881797805813656,0.03063174114002692,0.05915776246466523,0.22084045410122552,0.016927049999139854
U-Net,0-17-41_png_jpg.rf.dee793bf7417e2e943f78a6ea3ffdaac.jpg,0.011985726280411448,0.023687540187874785,0.04945007361176539,0.015573859917042401,0.04950622861905695,0.08494137394669125,0.2817840576167575,0.016927049999139854
U-Net,0-18-18_png_jpg.rf.4b1344dbb9b6596b8dc9489e95a40d04.jpg,0.5677636301788349,0.724297488791815,0.609120389134134,0.893188302419798,0.18950511945311643,0.3158569188706899,0.8254394531237405,0.016927049999139854
U-Net,0-18-3_png_jpg.rf.6b680d5abc933b330f42e77d28887c20.jpg,0.28458866828943763,0.4430813930009157,0.37849017579883837,0.5342545737589115,0.1325867669681459,0.23898709695068499,0.7894134521472329,0.016927049999139854
U-Net,0-18-3_png_jpg.rf.9c222aad07da3fff5805699dde541b95.jpg,0.35329884260305455,0.5221298230381818,0.4916134778054652,0.556685435746225,0.13809123490049957,0.2453584644094021,0.8149871826159439,0.016927049999139854
U-Net,0-21-10_png_jpg.rf.fad31cabffffa059dbab0ec75f1bcab1.jpg,0.09179128221407973,0.1681480402150366,0.5634765624862432,0.09881829080279662,0.04441251795837083,0.08362783702720067,0.6515502929677558,0.016927049999139854
U-Net,0-21-29_png_jpg.rf.fe01248cf583c577b7a8cd5f59237794.jpg,0.40783019158853595,0.5793741234208902,0.7972378022990335,0.45502736566570845,0.20774842767191068,0.3274104946884307,0.707122802733296,0.016927049999139854
U-Net,0-22-7_png_jpg.rf.6653a570cabf763612aecba489ab949a.jpg,0.3833170471672442,0.5541998458736566,0.6720137050199032,0.4715331657690795,0.2528831905144457,0.4226806525006407,0.8940734863267608,0.016927049999139854
U-Net,0-23-10_png_jpg.rf.042dd1f8a58c7532edebeb93b5edd0d7.jpg,0.13570465273037885,0.23897877393409908,0.9314434480494231,0.13707377293373174,0.06400999722254921,0.11516080001908886,0.6870727539052016,0.017643362500166404
U-Net,0-23-10_png_jpg.rf.a43edf7429ea1cce00ebd6fb02099cef.jpg,0.28347894119088707,0.441735243319004,0.9473798888664627,0.28801377802706585,0.0978293338638961,0.1708395448589009,0.6646118164052359,0.017643362500166404
U-Net,0-23-15_png_jpg.rf.69a3735464446b6a4efd206f6fadb50c.jpg,0.19457198244977772,0.3257601639890427,0.556544579008368,0.230272293665216,0.088611091925626,0.15388285910100227,0.7590942382800917,0.017643362500166404
U-Net,0-23-30_png_jpg.rf.09ba17cca8b4f84372db9755908ef55b.jpg,0.6657061934142111,0.7993080605046055,0.9586928844226937,0.6853646614628843,0.1858893380489329,0.3170923451999884,0.688430786131762,0.017643362500166404
U-Net,0-23-39_png_jpg.rf.8b8c4cb5f6633a3cb7d447205b54409b.jpg,0.08748260183708363,0.1608901175785237,0.9504032257872903,0.08788381588007255,0.15407748098264,0.28462650471793133,0.24971008300743147,0.017643362500166404
U-Net,0-23-39_png_jpg.rf.c3068c64eac4d4d6733925efbc70ac9b.jpg,0.040896017066913856,0.07857848698883985,0.9254310344428694,0.041031227305658696,0.093710551718321,0.18466088630797414,0.23168945312464648,0.017643362500166404
U-Net,0-24-36_png_jpg.rf.38d36818828eaef321c9d09c6a8ad9a1.jpg,0.00013464160088840795,0.0002692469499364422,0.39999999799999997,0.0001346687989224229,0.004098814667064375,0.0066747546466453846,0.09349060058579485,0.017643362500166404
U-Net,0-24-36_png_jpg.rf.43c999a736e9e7b0d8e451a599128f01.jpg,0.002636111208740227,0.005258360793652705,0.7812499995930989,0.0026380583890210376,0.018679452601951058,0.04192237638545993,0.13403320312479547,0.017643362500166404
U-Net,0-24-36_png_jpg.rf.5304c2f577d47e46c9120cea788fb97e.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.17449951171848374,0.01730701250016864
U-Net,0-24-36_png_jpg.rf.c476aa4ca2d2d500babea9e94b131f75.jpg,0.008047022601623316,0.015965569901402254,0.9999999997826087,0.008047022601623316,0.012063195579328638,0.021943211224275158,0.13476562499979436,0.01730701250016864
U-Net,0-24-36_png_jpg.rf.d06729c789f0205db77d2bcd5752b515.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.11738586425763338,0.01730701250016864
U-Net,0-27-12_png_jpg.rf.397e5c3f99b58208b151fda3301c2bd4.jpg,0.44262474068979896,0.6136380837031195,0.46270615761877126,0.9107042569817959,0.1807365777820116,0.31903310042192834,0.8442077636705868,0.01730701250016864
U-Net,0-27-13_png_jpg.rf.3f27cdf3bfd36a09ed5ae638621354cc.jpg,0.3015070294295387,0.46331986322300805,0.377055400956526,0.6007658202216694,0.12066915087512352,0.22475829769739744,0.8946228027330099,0.01730701250016864
U-Net,0-27-13_png_jpg.rf.cab26e17a3286eda83dda9fc6d491dff.jpg,0.38945803039995486,0.5605898442111987,0.45753663980920567,0.723561013035709,0.09418137340473369,0.14942161147923344,0.8872375488267712,0.01730701250016864
U-Net,0-27-13_png_jpg.rf.f8f2aca68fac66250de3506149e4724e.jpg,0.3145122304910131,0.4785230950244298,0.382615855088419,0.63859442480097,0.13955673897611748,0.2677400713134281,0.8918151855455142,0.01730701250016864
U-Net,0-27-43_png_jpg.rf.4ea8386a16e133ca5b5496c04f334128.jpg,0.021511801612742402,0.04211757823801938,0.07468879667275012,0.02932790223913125,0.0017032148179326545,0.0,0.9500274658188629,0.01730701250016864
U-Net,0-27-54_png_jpg.rf.cda86a8c563682075ce93a561dbf9703.jpg,0.24923674714823102,0.39902243944903304,0.2829237555046338,0.6767143933175045,0.08870490833694995,0.1951767500414837,0.9587249755844746,0.016839737500049523
U-Net,0-27-5_png_jpg.rf.7e028446b49304597b4cbf60778c3420.jpg,0.3384648648634012,0.5057508400087046,0.9969430645650625,0.33881650144868697,0.010284189040584988,0.012554106217170357,0.7665710449207053,0.016839737500049523
U-Net,0-28-28_png_jpg.rf.3244f4153824d93233fa85650de7c58e.jpg,0.4312677357590492,0.6026374031694824,0.7694572000380376,0.4952633573285694,0.24645232055771266,0.4205418482382556,0.8684997558580497,0.016839737500049523
U-Net,0-28-54_png_jpg.rf.072cf6697af2445c5fdccfcab904ef0b.jpg,0.8400899602050625,0.9130966185060231,0.9327101606957378,0.894290976053442,0.34211644708518785,0.5390487754325619,0.9576873779282262,0.016839737500049523
U-Net,0-28-54_png_jpg.rf.1b3eb75ae26f80144dac12c06064bd53.jpg,0.7930412185029015,0.8845766737755764,0.9303861788539093,0.8430665336440559,0.32461181073083983,0.5369168232803186,0.9562530517563533,0.016839737500049523
U-Net,0-28-54_png_jpg.rf.6287511c541bdedfe5a28e22efe46445.jpg,0.8057294630948856,0.8924143727642627,0.8884937238431764,0.8963697762706038,0.3021483754862721,0.4965706099625172,0.9531249999985456,0.016839737500049523
U-Net,0-29-17_png_jpg.rf.98d7877f1511e8778aa1df8f4984265e.jpg,0.2854819680485779,0.4441633179529589,0.9777219613303731,0.28735115704243874,0.11338434242562993,0.20507263531075373,0.6580810546864958,0.016839737500049523
U-Net,0-29-17_png_jpg.rf.aa06217e5e00202135e36d19319122e1.jpg,0.36186677575386283,0.5314275701506135,0.927236198454514,0.37244307217159944,0.11243679336337459,0.20419664510928115,0.7143707275379725,0.016839737500049523
U-Net,0-29-26_png_jpg.rf.436b54c49df11408d0f6b7266670e460.jpg,0.3510773130495553,0.5196998123773222,0.8827903682406945,0.36824224519396986,0.1332226916093358,0.26014955422462593,0.9296874999985814,0.018338737500016578
U-Net,0-29-26_png_jpg.rf.69df9396cb7854ddbfca4de281661417.jpg,0.4121040857127975,0.5836738097174712,0.9724923589615868,0.4169644984463073,0.2005633802788653,0.37634903984355556,0.9238128662095278,0.018338737500016578
U-Net,0-29-32_png_jpg.rf.4e10899bb2137dab884c1c7cf9b6c294.jpg,0.4578998015262588,0.6281636104852867,0.6752849350273835,0.5871895727264106,0.11985590665210127,0.22786232702138443,0.7249298095692064,0.018338737500016578
U-Net,0-29-32_png_jpg.rf.b1f8df50962ea86f2a9dc08268cd2c4b.jpg,0.4244346568484603,0.5959341901825324,0.7207926318687089,0.5079458736507436,0.11321326521727762,0.20986338332144686,0.7328033447254443,0.018338737500016578
U-Net,0-29-32_png_jpg.rf.fdfc355d631c56750c8272c9008c8e05.jpg,0.4846055599323769,0.6528408258883935,0.7284424655825806,0.5914563364379574,0.09670767510101808,0.17536159824115435,0.7106018066395406,0.018338737500016578
U-Net,0-3-29_png_jpg.rf.46c6e5b4e17a77b617edc2947758d67a.jpg,0.09706379383082948,0.1769519591780403,0.12914558740684168,0.2809538367385829,0.10099663110541131,0.20456665195810894,0.8695526123033607,0.018338737500016578
U-Net,0-3-6_png_jpg.rf.5ca3887e77a381cccf40bc81bee9ea65.jpg,0.036515291936640264,0.07045779685201664,0.07348004475804774,0.06767433871405575,0.04619676704647414,0.08547524763113906,0.8413696289049661,0.018338737500016578
U-Net,0-30-30_png_jpg.rf.6cd004e9d16ff9e4e5a9a3937c5b1108.jpg,0.5599134088847579,0.7178775510174781,0.850483558985972,0.6210451977357271,0.18906523444457748,0.3131169205631652,0.8945312499986351,0.018338737500016578
U-Net,0-30-30_png_jpg.rf.a24cf62d9e6379747abf2f750c6fae5b.jpg,0.4717873559358351,0.6411080432687226,0.8046812862083321,0.5328016852201866,0.1498467198028826,0.24335824211122664,0.8790130615220962,0.01683343749937194
U-Net,0-31-40_png_jpg.rf.7384794353b257a84a998b19f8dd1f12.jpg,0.0581057725542409,0.10982979974483084,0.835902536010149,0.058776223776018266,0.08611800649171843,0.16076430328645963,0.5842132568350461,0.01683343749937194
U-Net,0-31-40_png_jpg.rf.fce1bc7c01b82e5096169c85c9f99cb0.jpg,0.12479835249656838,0.2219035122510088,0.9254263171054867,0.12606615352567066,0.09253377832754194,0.16400846158245538,0.6109161376943804,0.01683343749937194
U-Net,0-32-22_png_jpg.rf.0b6da1c1bb70754dc84d0e406a8096ae.jpg,0.6012595038760415,0.7509832134274557,0.7140316475866932,0.7919680339851703,0.29877369007665006,0.4830381783557809,0.8415527343737159,0.01683343749937194
U-Net,0-32-22_png_jpg.rf.ba206d48c5d3845ec9ae1378537e3123.jpg,0.6371152008614634,0.7783388738021714,0.8097148891192728,0.7493037572641359,0.28776978417129984,0.466245813908695,0.86671447753774,0.01683343749937194
U-Net,0-32-22_png_jpg.rf.ceab38837bddc180e02889f1707b807a.jpg,0.604352717809562,0.7533913348365072,0.7068717358197686,0.8064652341146361,0.3318867447529625,0.5380309512146813,0.8282928466784236,0.01683343749937194
U-Net,0-32-23_png_jpg.rf.021f6c84d7c2dad41e63f86da52bdcfa.jpg,0.4564007421109956,0.6267515923528859,0.6192017259904207,0.6344878408175573,0.2473451619270012,0.42264499872231437,0.9061126708970548,0.01683343749937194
U-Net,0-32-23_png_jpg.rf.3ba77a08d54c732c2b073394e40ad684.jpg,0.5094264735015933,0.6749934262380028,0.732486802671815,0.6258685846565174,0.25896705977829226,0.4540532387991079,0.9245605468735892,0.01683343749937194
U-Net,0-32-23_png_jpg.rf.4c058f411c3953b7aa24178f4bc09a68.jpg,0.48920180942295927,0.6569986771806525,0.6013992286249762,0.7239257179796595,0.21607831503876548,0.3880668263821185,0.8931732177720746,0.017050862499672803
U-Net,0-32-23_png_jpg.rf.4e8a24848959715953077f18522acdda.jpg,0.5761651548266482,0.7310974399634114,0.795451273919743,0.6763769889758093,0.3240610740582304,0.5163260242767721,0.9379730224595062,0.017050862499672803
U-Net,0-32-23_png_jpg.rf.d5145190c17531987cfa0a50e880d750.jpg,0.5830530642695902,0.7366184715211767,0.7699235134373313,0.7060753478820445,0.30472797927214434,0.49543571078094406,0.9319000244126405,0.017050862499672803
U-Net,0-32-23_png_jpg.rf.e03dc2d5698c8e8057045184b2ed2602.jpg,0.6000207619578529,0.7500162200690974,0.8356223796322738,0.6803201506511262,0.30611126335702826,0.5388986427026595,0.9412078857407513,0.017050862499672803
U-Net,0-32-23_png_jpg.rf.eb5764fd75e6b9780fed420522eeca11.jpg,0.5337395277948687,0.6959976164430629,0.6537313432774838,0.7441070290853248,0.2590095929462081,0.4451953410623135,0.9065856933579917,0.017050862499672803
U-Net,0-32-23_png_jpg.rf.ed86fb001cba302864c83461e841f9fb.jpg,0.493096845707013,0.6605021598227557,0.7267191445013111,0.6053445502832445,0.2487412700970542,0.47373068075215674,0.9232482910142162,0.017050862499672803
U-Net,0-32-30_png_jpg.rf.d3f95e4f8f4adfd07f199e5ec8ea88d6.jpg,0.5854019585482498,0.7384902678993805,0.7193227927751551,0.7587072018834216,0.2164483960097534,0.3772087335730405,0.8888854980455186,0.017050862499672803
U-Net,0-32-30_png_jpg.rf.f66d03efa80f77d54c84230110c3ca1c.jpg,0.6085882683098031,0.7566737620799222,0.8273178176205469,0.6971450617239123,0.3070253052538959,0.5122520217093314,0.8936004638658239,0.017050862499672803
U-Net,0-32-31_png_jpg.rf.98b887b2eee6748515850b40261c63d6.jpg,0.5660438667703814,0.722896566030071,0.69044787950168,0.7585456128809215,0.24829956849083376,0.4425833541675134,0.9184875488267235,0.01639083749978454
U-Net,0-33-46_png_jpg.rf.4743a9408eb03dad512115e67892a075.jpg,0.749310344801748,0.8566922925121883,0.9278394534189651,0.7956792383450868,0.5151209677246263,0.7718346807836027,0.9889068603500535,0.01639083749978454
U-Net,0-33-46_png_jpg.rf.4e16c47e9bc53b428d580a9ba2aa7256.jpg,0.6661821705103594,0.7996510613317926,0.9906340056923174,0.6704046806109019,0.4277803414661846,0.6583933375787178,0.9894866943344276,0.01639083749978454
U-Net,0-33-46_png_jpg.rf.6f4c5016563f5cacedd193601a0404ea.jpg,0.8641536272500602,0.9271270507086179,0.9870024369628755,0.8741007193615754,0.7435897435261889,0.9196257956993352,0.997085571287541,0.01639083749978454
U-Net,0-33-46_png_jpg.rf.f61ed20167ea064f173a52e7247844cc.jpg,0.2010869565156677,0.33484162895085867,0.21864740642749025,0.7145922746014386,0.05313854551207034,0.10343010470115739,0.9596252441391607,0.01639083749978454
U-Net,0-33-53_png_jpg.rf.f23a37cda6300e957edd47c801683048.jpg,0.00044622936187210045,0.0008920606600850999,0.9999999000000099,0.00044622936187210045,0.009139150943126794,0.007599745914654859,0.9658203124985263,0.01639083749978454
U-Net,0-35-23_png_jpg.rf.1d387d6cfa391adcf4bd60ef648bf388.jpg,0.6353268106274668,0.7770028675597815,0.873447946510373,0.6997385704243456,0.3165918968164987,0.5170477935407974,0.8077697753893924,0.01639083749978454
U-Net,0-35-23_png_jpg.rf.40d8ed6aaf44c234c4b108b276bde6b8.jpg,0.5033485498715159,0.669636525627453,0.764351832631421,0.5958066394855503,0.2784951024033886,0.45990405740950974,0.7227630615223346,0.01639083749978454
U-Net,0-35-23_png_jpg.rf.4509a0ba5442e302cd234709719f1835.jpg,0.6740786901943912,0.8053130287634428,0.8608377948167384,0.7565170396720609,0.32146012226466847,0.5218542742242013,0.824432373045617,0.015865812500123866
U-Net,0-35-23_png_jpg.rf.49b6354df9f785e309fef51844331db0.jpg,0.6693162342631366,0.8019046607530103,0.8216112300017352,0.7831212833605894,0.31712175854261676,0.4945833376266185,0.8292388916002972,0.015865812500123866
U-Net,0-35-23_png_jpg.rf.a863e196f9a99792be3d5a57c4b1dd08.jpg,0.5606552357606839,0.7184869827927283,0.8426599171613315,0.6262097739453979,0.3104594523423168,0.5108929482376511,0.7810516357409957,0.015865812500123866
U-Net,0-35-23_png_jpg.rf.a8a54dded5faae83bc36990564c86df3.jpg,0.536887976017162,0.6986689783448038,0.7873570236464063,0.6279379301369045,0.2967883399964633,0.4932138050936471,0.7454071044910501,0.015865812500123866
U-Net,0-35-26_png_jpg.rf.2fbd3be8bec1d774b10c2e9e7e936cf8.jpg,0.8052005427725545,0.8920898522840799,0.9148470832852359,0.8704373336942401,0.3322979785104522,0.5535042986473415,0.9058074951158054,0.015865812500123866
U-Net,0-35-26_png_jpg.rf.36662ec7474f3b8b64a5ce01cc2caffc.jpg,0.7737480942864614,0.8724441726295105,0.8561557177587796,0.8893644267679134,0.3122444700686013,0.5252928540926595,0.8822479248033412,0.015865812500123866
U-Net,0-35-26_png_jpg.rf.7efaa8163cd4bf4ee44ad5c36c549487.jpg,0.783892491890796,0.8788562040080421,0.8939022222190439,0.8643083058276116,0.3242138834886918,0.5263554501806472,0.894241333006448,0.015865812500123866
U-Net,0-35-26_png_jpg.rf.def375b33ca69d3794365c73924d2130.jpg,0.5264216492944279,0.689746046955978,0.8248101991079367,0.5926917138425366,0.27768021408146143,0.44999434117346865,0.7628784179675859,0.015865812500123866
U-Net,0-36-33_png_jpg.rf.08e93da8f253671e7930b58fbbf61eb3.jpg,0.29329790374789905,0.45356588439204837,0.8417217420633499,0.3104180988668807,0.11465798045495897,0.2112296160380078,0.8173828124987528,0.0158813874986663
U-Net,0-38-35_png_jpg.rf.174d858c9c3543318aade3e660f19a05.jpg,0.9068326153935491,0.9511402396548465,0.9827296713822117,0.9215184179093698,0.28665081766236833,0.4477100290654505,0.9165039062486016,0.0158813874986663
U-Net,0-39-33_png_jpg.rf.26d3df9413994e45a4eae7bb56541173.jpg,0.4221121584883998,0.5936411639108322,0.4610015704025388,0.8334384857912707,0.14379935780487893,0.28720992211598606,0.8896179199205175,0.0158813874986663
U-Net,0-39-33_png_jpg.rf.661f4d62b32aa9c5e1db57e04bc25692.jpg,0.4303871268606531,0.6017771256166806,0.48559400078298126,0.7910415773512421,0.15792772090915053,0.3305191615021556,0.9254608154282753,0.0158813874986663
U-Net,0-39-33_png_jpg.rf.b7c6282d314ad7f63b774b7aee854236.jpg,0.3832922049616541,0.5541738811031315,0.41494460595258154,0.8340176879211305,0.19101123595368916,0.3606268782102263,0.8703460693346095,0.0158813874986663
U-Net,0-39-38_png_jpg.rf.d382bff30be2f95c5fc60673871d5cdc.jpg,0.0920790407024285,0.16863072592841447,0.9774112584980744,0.0922754045086787,0.10969577046679634,0.18450333435261387,0.17971801757785077,0.0158813874986663
U-Net,0-39-59_png_jpg.rf.9f7c14b7d8ea2edb9ee74ca5648248c8.jpg,0.9631867271858456,0.9812482061413869,0.9886257751486222,0.9739799309914627,0.3819542253487504,0.5504329198711562,0.9641113281235288,0.0158813874986663
U-Net,0-4-48_png_jpg.rf.a59f094041a0973a55cff4f410c93fa6.jpg,0.6511958997536675,0.7887566821729823,0.892313694853987,0.7067367119682715,0.4371883163040326,0.6916499793027331,0.9813079833969401,0.0158813874986663
U-Net,0-42-41_png_jpg.rf.b4e8a9689ff159d097e11a376132a50c.jpg,0.849871144332992,0.9188436145258432,0.99421380821116,0.854095618041223,0.26494051784279254,0.4444004627517567,0.856887817381505,0.01608917500016105
U-Net,0-44-58_png_jpg.rf.0178a55e5a86ef02db9cf561e7563e80.jpg,0.9876210634324488,0.9937719836062847,0.9917238270038454,0.9958286176216721,0.5117305751701345,0.6711309390875231,0.9882202148422421,0.01608917500016105
U-Net,0-44-58_png_jpg.rf.1574fdf651c742633232e0bbc903aacc.jpg,0.9931220477451278,0.9965491565041622,0.9991330454171832,0.9939785976665165,0.805084745745655,0.9695607302728524,0.9934234619125466,0.01608917500016105
U-Net,0-44-58_png_jpg.rf.c92dad5800754ef62a54754095efb2c3.jpg,0.9897009052175769,0.9948237975087533,0.9942250130124378,0.9954233036890527,0.6039541816945873,0.7812962460124898,0.9902954101547389,0.01608917500016105
U-Net,0-45-23_png_jpg.rf.6ddaa072145a609c5b5a63f068a39563.jpg,0.04985461274112282,0.09497431765519358,0.8696587764872531,0.050229931996856894,0.009645753307642802,0.010171981668990642,0.17730712890597944,0.01608917500016105
U-Net,0-45-23_png_jpg.rf.87c826a284f8e40adfa04f9bb4b7868f.jpg,0.09376426847548469,0.17145242567884508,0.8055477724740047,0.09593566470886289,0.03308483430356922,0.05042208199516863,0.15200805664039305,0.01608917500016105
U-Net,0-45-23_png_jpg.rf.e8f08ada9b013e2e39d3ea8e53a7c456.jpg,0.08634286001291486,0.1589606066208018,0.8078007518670457,0.08815384615369547,0.05031484991104533,0.0964526680751784,0.16732788085911968,0.01608917500016105
U-Net,0-45-23_png_jpg.rf.efefab866442c08f3ff4f1a41b849a1b.jpg,0.039908955555867556,0.07675471077087673,0.803583735327237,0.04030209287447885,0.002326104899809964,0.0005623027448762497,0.14396667480446781,0.01608917500016105
U-Net,0-45-24_png_jpg.rf.4706a212c9e8f5f2f75ba75e37223206.jpg,0.10352141851006127,0.18762013455041504,0.972295719829225,0.10382767962487106,0.11879461609656806,0.21750672313357086,0.17453002929660869,0.016139749999638298
U-Net,0-46-10_png_jpg.rf.0b37954e03c303a08c8812ba3b276c3f.jpg,0.22263647083265825,0.3641907895664768,0.980076335870381,0.2236486839580127,0.1144393788284854,0.20123302738886237,0.3159637451167054,0.016139749999638298
U-Net,0-46-10_png_jpg.rf.b3ef76f13b3465af0f2a76768191c7b1.jpg,0.3731249673332756,0.5434683313025991,0.9662095100560939,0.3780582524265171,0.16107865666225232,0.25836349201672293,0.4509582519524369,0.016139749999638298
U-Net,0-46-14_png_jpg.rf.2234cac13cad9059676dcfb807866a9d.jpg,0.45695910567796866,0.6272778747147214,0.9833701677439826,0.46051783229756604,0.09800011729488593,0.1788376631848226,0.5078277587882876,0.016139749999638298
U-Net,0-46-14_png_jpg.rf.bdb7fc6409c38f72f4fd404efd7d19c2.jpg,0.1454484487519034,0.25395896063307966,0.9963902865784686,0.14552513020394042,0.050322250202525405,0.09340190294592937,0.18338012695284517,0.016139749999638298
U-Net,0-46-44_png_jpg.rf.e4e348612b8b7e14f548bb69317e15bd.jpg,0.4968974497902555,0.6639031282468689,0.9602432021585534,0.5073348324222662,0.1127909357719173,0.2106175080427088,0.5608062744132067,0.016139749999638298
U-Net,0-47-50_png_jpg.rf.17ea4507ca061b268d03c7ac0a002452.jpg,0.9074650355887479,0.9514879891978252,0.9214899297151963,0.9835048748793713,0.36401605109848484,0.5745498714527391,0.9210510253892196,0.016139749999638298
