model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
YOLOv8n,0-13-54_png_jpg.rf.12c375a1b250a5788d73edb8510c0e8c.jpg,0.8788953551295943,0.9355447632888247,0.9665354330705711,0.9064797004874784,0.33780687397634956,0.5319982612588152,0.8934619140622818,0.119293399999151
YOLOv8n,0-14-1_png_jpg.rf.865013a7e10bec1dc950173555e89f60.jpg,0.9677592384849844,0.9836154947798195,0.9795911055251523,0.987673086702165,0.4926614987067373,0.7884509879046057,0.9710913085935129,0.119293399999151
YOLOv8n,0-14-1_png_jpg.rf.8c474687b48c5cf758202d913204195c.jpg,0.9761645338672409,0.9879385214518983,0.9860935329125772,0.989790426907894,0.609193728458305,0.8787124477790176,0.9771948242185114,0.119293399999151
YOLOv8n,0-14-59_png_jpg.rf.daf200354145a650f9eb32881efebfd5.jpg,0.978744183623438,0.9892579260358766,0.9942809016504717,0.9842854461401196,0.5290835880244065,0.8379003494780024,0.9880444335935088,0.119293399999151
YOLOv8n,0-15-3_png_jpg.rf.6138eabd18c23a04041cddef19f1301d.jpg,0.2336216035261085,0.37875731562796694,0.9659054209904407,0.23556415680264806,0.19402261712361057,0.3672176765629236,0.4969799804686287,0.119293399999151
YOLOv8n,0-16-12_png_jpg.rf.a0be0affed571cefaf52060ce513fa0f.jpg,0.9677441626639361,0.9836077077762,0.9724018020123173,0.99507489706047,0.505373244943775,0.6941946949842122,0.9817504882810103,0.119293399999151
YOLOv8n,0-17-25_png_jpg.rf.7883c882d07ae6544369bc71a699b731.jpg,0.9438764688408992,0.9711280361387541,0.9743936237426886,0.9678842640344971,0.48156252532490057,0.7123829937855213,0.9773901367185114,0.06312217499908002
YOLOv8n,0-17-35_png_jpg.rf.3f247565818944865c9194dbd73291f0.jpg,0.9350651926872721,0.9664430906213803,0.9537219559848562,0.9795081723887303,0.38438015094910993,0.635690457287806,0.9440576171872695,0.06312217499908002
YOLOv8n,0-17-35_png_jpg.rf.445840c4106d0661b45eaa1e5a7f747d.jpg,0.9731585647307128,0.986396716539124,0.9814957373128028,0.991346886275737,0.49292840979095626,0.7691975224404917,0.974672851562262,0.06312217499908002
YOLOv8n,0-17-35_png_jpg.rf.64210df1e3e7ae4601f81551527720a4.jpg,0.9741923135409797,0.9869274709044273,0.9818146745690877,0.9920937957254183,0.5593398532993659,0.8139440547675655,0.9759692382810117,0.06312217499908002
YOLOv8n,0-17-35_png_jpg.rf.6743f9574166ac2017290f5fb33bd2c7.jpg,0.9408732392066023,0.9695360008067462,0.9650491230905117,0.974064795788844,0.3445985584974342,0.5156640096651703,0.9469067382810188,0.06312217499908002
YOLOv8n,0-17-35_png_jpg.rf.7db084a92a554d2fabbb52fb10e00bd5.jpg,0.9361167607124552,0.9670044490167851,0.9606070001375222,0.9734876806299844,0.3399077761468457,0.5067318389641156,0.9442504882810194,0.06312217499908002
YOLOv8n,0-17-35_png_jpg.rf.83868463edd6f8bf0657ff28c9c278da.jpg,0.9466478520406875,0.9725928097866375,0.9826936370516413,0.9626975169297639,0.28896915809885443,0.48351560637237884,0.9507080078122679,0.06312217499908002
YOLOv8n,0-17-35_png_jpg.rf.cc872dfacfc0278a84119fa19c655859.jpg,0.9490139211134389,0.9738400642836693,0.9838055905558621,0.9640744063957991,0.3216533210672542,0.5342161741990537,0.9527880859372674,0.06312217499908002
YOLOv8n,0-17-41_png_jpg.rf.b603f235925fd58a196df78822ac5119.jpg,0.9855146602467565,0.9927044911612775,0.9910166843807598,0.9943980567781256,0.6999671376897799,0.8981775326996981,0.9905981445310081,0.06383999999889056
YOLOv8n,0-17-41_png_jpg.rf.dee793bf7417e2e943f78a6ea3ffdaac.jpg,0.9522777027533101,0.9755555794242864,0.9576151455209299,0.9941810571294116,0.3672433871220793,0.6020055657204479,0.9722192382810126,0.06383999999889056
YOLOv8n,0-18-18_png_jpg.rf.4b1344dbb9b6596b8dc9489e95a40d04.jpg,0.7617071676530434,0.8647375473504988,0.8329418069752732,0.8990570949259569,0.2968217934159242,0.4925805689204178,0.9287768554685233,0.06383999999889056
YOLOv8n,0-18-3_png_jpg.rf.6b680d5abc933b330f42e77d28887c20.jpg,0.8877359871200238,0.9405298126189516,0.9110283405660439,0.9720058968673333,0.5527887754374078,0.8153673898485652,0.9812719726560104,0.06383999999889056
YOLOv8n,0-18-3_png_jpg.rf.9c222aad07da3fff5805699dde541b95.jpg,0.9006183455634026,0.9477108833193244,0.9445660704683595,0.9508767066311582,0.5297656850602341,0.7916817065289923,0.9815185546872603,0.06383999999889056
YOLOv8n,0-21-10_png_jpg.rf.fad31cabffffa059dbab0ec75f1bcab1.jpg,0.9224685987413164,0.9596709141000039,0.9627672991221079,0.9565943819826959,0.45988417774798507,0.6932282618894807,0.9718041992185127,0.06383999999889056
YOLOv8n,0-21-29_png_jpg.rf.fe01248cf583c577b7a8cd5f59237794.jpg,0.9149202593896154,0.9555700869562559,0.9521443543641509,0.9590205595361068,0.4594632438729067,0.6983776251687139,0.9610180664060154,0.06383999999889056
YOLOv8n,0-22-7_png_jpg.rf.6653a570cabf763612aecba489ab949a.jpg,0.7224380041815807,0.8388551604501414,0.9489576840479512,0.7516456992379468,0.4565392354113266,0.6752278462606398,0.9614428710935152,0.06383999999889056
YOLOv8n,0-23-10_png_jpg.rf.042dd1f8a58c7532edebeb93b5edd0d7.jpg,0.8951047611745923,0.9446493719110318,0.9243746786033119,0.9658333964765925,0.5070572255344384,0.7453631034312083,0.9598852539060156,0.05558928749996994
YOLOv8n,0-23-10_png_jpg.rf.a43edf7429ea1cce00ebd6fb02099cef.jpg,0.9590041449951374,0.9790731147202527,0.9901163361203539,0.9682735163025568,0.5570580795779192,0.7891736114980984,0.9810449218747604,0.05558928749996994
YOLOv8n,0-23-15_png_jpg.rf.69a3735464446b6a4efd206f6fadb50c.jpg,0.724084385990998,0.8399639737759085,0.7367485063817806,0.976811255309076,0.25178571428473684,0.4247947662110123,0.9067309570310287,0.05558928749996994
YOLOv8n,0-23-30_png_jpg.rf.09ba17cca8b4f84372db9755908ef55b.jpg,0.9650398406371904,0.9822089310151222,0.9943637750499981,0.9703476537967535,0.43812709029986746,0.6972865995571264,0.9682934570310135,0.05558928749996994
YOLOv8n,0-23-39_png_jpg.rf.8b8c4cb5f6633a3cb7d447205b54409b.jpg,0.8330169314552411,0.9089026044008277,0.9860015378292075,0.8429865190594731,0.4040065620730516,0.6742445293311439,0.8625634765622894,0.05558928749996994
YOLOv8n,0-23-39_png_jpg.rf.c3068c64eac4d4d6733925efbc70ac9b.jpg,0.9256795835740387,0.9614056164587758,0.9908473007842873,0.9336630836254928,0.43336805639566517,0.6973908421354155,0.9403930664060204,0.05558928749996994
YOLOv8n,0-24-36_png_jpg.rf.38d36818828eaef321c9d09c6a8ad9a1.jpg,0.8699811486071556,0.9304705015397143,0.9765009864516411,0.8885842519896165,0.25183815531813825,0.42639118008944255,0.880446777343535,0.05558928749996994
YOLOv8n,0-24-36_png_jpg.rf.43c999a736e9e7b0d8e451a599128f01.jpg,0.9620555408502729,0.9806608638951763,0.9749804403708017,0.9864078657971848,0.39624984477735936,0.6116040682500955,0.9664013671872641,0.05558928749996994
YOLOv8n,0-24-36_png_jpg.rf.5304c2f577d47e46c9120cea788fb97e.jpg,0.9546398703993569,0.9767936128349948,0.9608359070802605,0.9932903264162574,0.4460034966592415,0.677301190063275,0.9612402343747654,0.05999436250021972
YOLOv8n,0-24-36_png_jpg.rf.c476aa4ca2d2d500babea9e94b131f75.jpg,0.9629181591422864,0.9811088197004011,0.9895190032215694,0.9728403921027258,0.4630980452642019,0.661516848234217,0.9673706054685138,0.05999436250021972
YOLOv8n,0-24-36_png_jpg.rf.d06729c789f0205db77d2bcd5752b515.jpg,0.9691057174727423,0.9843105008262791,0.9738387991149069,0.9950098551882229,0.46958032675997396,0.7139834539434269,0.9721435546872627,0.05999436250021972
YOLOv8n,0-27-12_png_jpg.rf.397e5c3f99b58208b151fda3301c2bd4.jpg,0.9146772461090837,0.9554375265782757,0.934377488716159,0.9774688043822389,0.5962156372693619,0.8198545534926499,0.9879760742185087,0.05999436250021972
YOLOv8n,0-27-13_png_jpg.rf.3f27cdf3bfd36a09ed5ae638621354cc.jpg,0.8302012066602286,0.907223974761976,0.8617961703249474,0.9577075493657541,0.4267299864288471,0.6831566673136877,0.9856396484372594,0.05999436250021972
YOLOv8n,0-27-13_png_jpg.rf.cab26e17a3286eda83dda9fc6d491dff.jpg,0.944683996548122,0.9715552739930674,0.975522874151505,0.9676198167706442,0.4840209180668712,0.7266709648168453,0.9945190429685072,0.05999436250021972
YOLOv8n,0-27-13_png_jpg.rf.f8f2aca68fac66250de3506149e4724e.jpg,0.767800957138183,0.8686509123528737,0.8122569998019292,0.9334597704814251,0.32966072052973266,0.5860627490235029,0.978559570312261,0.05999436250021972
YOLOv8n,0-27-43_png_jpg.rf.4ea8386a16e133ca5b5496c04f334128.jpg,0.900739041788349,0.9477777032883697,0.9446114785799117,0.9509652249885587,0.5768380320539409,0.8155532729684698,0.9961962890622568,0.05999436250021972
YOLOv8n,0-27-54_png_jpg.rf.cda86a8c563682075ce93a561dbf9703.jpg,0.8919222559162798,0.9428741092580589,0.9127385605781473,0.9750675509583018,0.5468901846319998,0.8201974393734636,0.9976513671872564,0.0429115124989039
YOLOv8n,0-27-5_png_jpg.rf.7e028446b49304597b4cbf60778c3420.jpg,0.9448646496808801,0.9716508033974669,0.9763471822288428,0.9669993888768925,0.46161284752042264,0.6662155034905115,0.9803881835935107,0.0429115124989039
YOLOv8n,0-28-28_png_jpg.rf.3244f4153824d93233fa85650de7c58e.jpg,0.9050884157333031,0.9501799583248405,0.9781209781197066,0.9237909315248888,0.5387069689314076,0.779246050688075,0.9807373046872606,0.0429115124989039
YOLOv8n,0-28-54_png_jpg.rf.072cf6697af2445c5fdccfcab904ef0b.jpg,0.948502556609753,0.9735707591372892,0.9683927502517311,0.9788044394622469,0.457059749175256,0.7263333134750616,0.9869189453122591,0.0429115124989039
YOLOv8n,0-28-54_png_jpg.rf.1b3eb75ae26f80144dac12c06064bd53.jpg,0.9422639431009575,0.9702738357965587,0.9661166764867338,0.9744669258761058,0.5270519926074053,0.7394670304704721,0.9882275390622587,0.0429115124989039
YOLOv8n,0-28-54_png_jpg.rf.6287511c541bdedfe5a28e22efe46445.jpg,0.9470226323874456,0.972790574320344,0.9665620094180685,0.9790999341182454,0.5754568677511522,0.7836624915709289,0.9882275390622587,0.0429115124989039
YOLOv8n,0-29-17_png_jpg.rf.98d7877f1511e8778aa1df8f4984265e.jpg,0.965941666751188,0.9826758169762508,0.9878867552462098,0.9775195639151693,0.5281027599356775,0.7512692434584399,0.9836987304685099,0.0429115124989039
YOLOv8n,0-29-17_png_jpg.rf.aa06217e5e00202135e36d19319122e1.jpg,0.4052405208381377,0.5767560995130389,0.8864855997927419,0.427419764873128,0.20238136563959322,0.3530169590416895,0.7289038085935721,0.0429115124989039
YOLOv8n,0-29-26_png_jpg.rf.436b54c49df11408d0f6b7266670e460.jpg,0.8611104797816743,0.9253727697913889,0.9296299931275649,0.9211543604558091,0.4000783699033433,0.6160225415242534,0.9850805664060095,0.0352826999987883
YOLOv8n,0-29-26_png_jpg.rf.69df9396cb7854ddbfca4de281661417.jpg,0.9189164098167052,0.9577451160621218,0.9478673893456652,0.9678308823510485,0.46949859927694526,0.6972232733711314,0.9893383789060085,0.0352826999987883
YOLOv8n,0-29-32_png_jpg.rf.4e10899bb2137dab884c1c7cf9b6c294.jpg,0.9224787553294067,0.959676410230442,0.9626396385082449,0.9567313689772231,0.2826790633599081,0.4747061260695856,0.9685302734372635,0.0352826999987883
YOLOv8n,0-29-32_png_jpg.rf.b1f8df50962ea86f2a9dc08268cd2c4b.jpg,0.9181129413202551,0.95730853125709,0.9618677292878964,0.9527923500044866,0.2797973574304108,0.4650214245191574,0.9674121093747639,0.0352826999987883
YOLOv8n,0-29-32_png_jpg.rf.fdfc355d631c56750c8272c9008c8e05.jpg,0.9318732637345752,0.9647354008441907,0.9726206990338786,0.9569769308992362,0.282910232922393,0.4694953103762201,0.9680883789060136,0.0352826999987883
YOLOv8n,0-3-29_png_jpg.rf.46c6e5b4e17a77b617edc2947758d67a.jpg,0.8655030800780964,0.9279031370367541,0.903316935361632,0.9538651442629539,0.6083204714423437,0.882446043000716,0.9929638671872576,0.0352826999987883
YOLOv8n,0-3-6_png_jpg.rf.5ca3887e77a381cccf40bc81bee9ea65.jpg,0.7463090551162739,0.854727349583127,0.8454355400673298,0.864225673170354,0.2834697360922427,0.48741909084777546,0.974829101562262,0.0352826999987883
YOLOv8n,0-30-30_png_jpg.rf.6cd004e9d16ff9e4e5a9a3937c5b1108.jpg,0.9270086492945362,0.9621219392387339,0.9474070450087313,0.977301141250241,0.5443074378957317,0.8155305272316921,0.9836206054685098,0.0352826999987883
YOLOv8n,0-30-30_png_jpg.rf.a24cf62d9e6379747abf2f750c6fae5b.jpg,0.9437304701255271,0.9710507548555131,0.9573040670158638,0.9851979936953691,0.6447161503355688,0.8891578121504934,0.9883056640622587,0.030312812499687425
YOLOv8n,0-31-40_png_jpg.rf.7384794353b257a84a998b19f8dd1f12.jpg,0.9239502031859834,0.9604720555198979,0.939093948730884,0.9828461644017984,0.45011446409895917,0.6995972005875639,0.9654589843747643,0.030312812499687425
YOLOv8n,0-31-40_png_jpg.rf.fce1bc7c01b82e5096169c85c9f99cb0.jpg,0.9232241748400244,0.9600796276563225,0.9544332023296517,0.9657932590602365,0.4630659253366264,0.7014206826353676,0.9652392578122644,0.030312812499687425
YOLOv8n,0-32-22_png_jpg.rf.0b6da1c1bb70754dc84d0e406a8096ae.jpg,0.9238266891163518,0.9604053154504079,0.9555288461530649,0.9653318134501616,0.5513536045933365,0.8191934229288773,0.9764746093747616,0.030312812499687425
YOLOv8n,0-32-22_png_jpg.rf.ba206d48c5d3845ec9ae1378537e3123.jpg,0.8829632607613164,0.9378443851361372,0.9666023427441206,0.9107481778011526,0.5461980767310741,0.8026166591024567,0.9630419921872648,0.030312812499687425
YOLOv8n,0-32-22_png_jpg.rf.ceab38837bddc180e02889f1707b807a.jpg,0.933635695201085,0.9656790030492204,0.9512602174776726,0.9805416233401274,0.6235037850181735,0.8704146540818758,0.9777441406247613,0.030312812499687425
YOLOv8n,0-32-23_png_jpg.rf.021f6c84d7c2dad41e63f86da52bdcfa.jpg,0.8791068154017437,0.9356645489189981,0.9464105780481885,0.9251598118423086,0.5019876627804342,0.7616743330674514,0.9845483398435096,0.030312812499687425
YOLOv8n,0-32-23_png_jpg.rf.3ba77a08d54c732c2b073394e40ad684.jpg,0.9106070842565185,0.9532122975571048,0.9587626770705876,0.9477258116342259,0.5220665332164613,0.7673726579983022,0.9886938476560087,0.030312812499687425
YOLOv8n,0-32-23_png_jpg.rf.4c058f411c3953b7aa24178f4bc09a68.jpg,0.8723850744296799,0.9318436536836895,0.9205750566563663,0.9433915433012261,0.36574292200126035,0.5918627594102552,0.9809960937497605,0.037475974999324535
YOLOv8n,0-32-23_png_jpg.rf.4e8a24848959715953077f18522acdda.jpg,0.7938978934394868,0.8851093435617183,0.8309824344587677,0.9467787678239902,0.27466367712905154,0.40676282415412557,0.9701660156247631,0.037475974999324535
YOLOv8n,0-32-23_png_jpg.rf.d5145190c17531987cfa0a50e880d750.jpg,0.8161432793154026,0.8987652996442537,0.8636402687316558,0.9368685927289154,0.27176069783882384,0.39597313250072413,0.9723559570310126,0.037475974999324535
YOLOv8n,0-32-23_png_jpg.rf.e03dc2d5698c8e8057045184b2ed2602.jpg,0.9213307687895463,0.9590548215391274,0.9787578393668243,0.9401294183926855,0.6381861334109065,0.8797946111197607,0.9899145507810083,0.037475974999324535
YOLOv8n,0-32-23_png_jpg.rf.eb5764fd75e6b9780fed420522eeca11.jpg,0.851232050499459,0.919638410830018,0.8918392404012575,0.9492263730120065,0.35689031899115364,0.5731872205397145,0.9767553710935115,0.037475974999324535
YOLOv8n,0-32-23_png_jpg.rf.ed86fb001cba302864c83461e841f9fb.jpg,0.9270318056282117,0.9621344109844618,0.9691783667006538,0.9551921069310888,0.5870471788143141,0.8448236024388545,0.9910327148435081,0.037475974999324535
YOLOv8n,0-32-30_png_jpg.rf.d3f95e4f8f4adfd07f199e5ec8ea88d6.jpg,0.7956516007333911,0.8861981916853204,0.8364248859314779,0.9422700469562464,0.3288356909674216,0.536948107048958,0.9508032226560179,0.037475974999324535
YOLOv8n,0-32-30_png_jpg.rf.f66d03efa80f77d54c84230110c3ca1c.jpg,0.8652828168670421,0.9277765377374617,0.9362852361941302,0.9194210958721277,0.39862194487675867,0.6446311579716071,0.9668212890622639,0.037475974999324535
YOLOv8n,0-32-31_png_jpg.rf.98b887b2eee6748515850b40261c63d6.jpg,0.9138689866924021,0.9549963900839149,0.9552773765563664,0.954715568860574,0.5478598075763408,0.7964543207015332,0.9876733398435089,0.03968892500051879
YOLOv8n,0-33-46_png_jpg.rf.4743a9408eb03dad512115e67892a075.jpg,0.8886204119152651,0.9410259534515016,0.9413126942474171,0.9407393872894771,0.45962209651631214,0.7251025226014257,0.995273437499757,0.03968892500051879
YOLOv8n,0-33-46_png_jpg.rf.4e16c47e9bc53b428d580a9ba2aa7256.jpg,0.8515914417415015,0.9198481074642936,0.9266205988735882,0.9131738954121348,0.3769906235990923,0.569449825526826,0.9952075195310071,0.03968892500051879
YOLOv8n,0-33-46_png_jpg.rf.6f4c5016563f5cacedd193601a0404ea.jpg,0.9053994732121883,0.9503513420058153,0.9194249414808935,0.9834306830255878,0.5054410743110572,0.7552747316662238,0.9978955078122563,0.03968892500051879
YOLOv8n,0-33-46_png_jpg.rf.f61ed20167ea064f173a52e7247844cc.jpg,0.8314366998429688,0.9079611650397285,0.9395218002624167,0.878452000734953,0.270428533397114,0.42965206769263786,0.9976855468747564,0.03968892500051879
YOLOv8n,0-33-53_png_jpg.rf.f23a37cda6300e957edd47c801683048.jpg,0.7923437600308796,0.8841426267662278,0.8413012343937714,0.9315813321180215,0.5690472662574526,0.8499266748969672,0.9921069335935078,0.03968892500051879
YOLOv8n,0-35-23_png_jpg.rf.1d387d6cfa391adcf4bd60ef648bf388.jpg,0.919181169087025,0.9578888995917871,0.960672602417316,0.9551212826045881,0.48116488222615644,0.7302358733121318,0.9605102539060155,0.03968892500051879
YOLOv8n,0-35-23_png_jpg.rf.40d8ed6aaf44c234c4b108b276bde6b8.jpg,0.833104556865627,0.9089547606494729,0.8521351179091029,0.9738931233235997,0.45551923637577224,0.7079058628514626,0.9097607421872779,0.03968892500051879
YOLOv8n,0-35-23_png_jpg.rf.4509a0ba5442e302cd234709719f1835.jpg,0.9181599769669909,0.9573340993370036,0.9574406410297908,0.9572275813524896,0.44380804680675356,0.6885645985047584,0.9597485351560157,0.039694062499620486
YOLOv8n,0-35-23_png_jpg.rf.49b6354df9f785e309fef51844331db0.jpg,0.8658577567766829,0.9281069295147926,0.8980871200113557,0.960203050270775,0.4444280151799096,0.6909775242037761,0.9356811523435216,0.039694062499620486
YOLOv8n,0-35-23_png_jpg.rf.a863e196f9a99792be3d5a57c4b1dd08.jpg,0.9186727356257981,0.9576127481961242,0.9556941271926707,0.959539088219988,0.5107257194697733,0.7494059355348949,0.962834472656015,0.039694062499620486
YOLOv8n,0-35-23_png_jpg.rf.a8a54dded5faae83bc36990564c86df3.jpg,0.9292321222776889,0.9633181114366056,0.9529988077336825,0.9738633414023034,0.5096986552127901,0.7681234380274362,0.9658178710935142,0.039694062499620486
YOLOv8n,0-35-26_png_jpg.rf.2fbd3be8bec1d774b10c2e9e7e936cf8.jpg,0.9208657990494034,0.958802847658718,0.9509118080216631,0.9668259490878144,0.4409903052628235,0.6700922772897648,0.9631542968747648,0.039694062499620486
YOLOv8n,0-35-26_png_jpg.rf.36662ec7474f3b8b64a5ce01cc2caffc.jpg,0.9391295659394088,0.9686094033478868,0.9621151307809379,0.9751919443437987,0.4664264498211364,0.6984762652092238,0.9717407226560127,0.039694062499620486
YOLOv8n,0-35-26_png_jpg.rf.7efaa8163cd4bf4ee44ad5c36c549487.jpg,0.9356173622159024,0.9667379312456714,0.9695133201012107,0.9639783870316835,0.44520566492337943,0.6835472193402535,0.970866699218513,0.039694062499620486
YOLOv8n,0-35-26_png_jpg.rf.def375b33ca69d3794365c73924d2130.jpg,0.9379807311595946,0.9679979951073631,0.9498700909892599,0.9868312894333806,0.49310474224754186,0.7389043400318683,0.9713183593747629,0.039694062499620486
YOLOv8n,0-36-33_png_jpg.rf.08e93da8f253671e7930b58fbbf61eb3.jpg,0.8376057617083381,0.9116272697465362,0.8898016104220055,0.9345505617968153,0.39657406074374274,0.6048981576052307,0.9559057617185166,0.027623587498965207
YOLOv8n,0-38-35_png_jpg.rf.174d858c9c3543318aade3e660f19a05.jpg,0.9574915918039569,0.9782842448090064,0.9963649027471906,0.9608480969441308,0.2974036191966157,0.5712285156594357,0.9624780273435151,0.027623587498965207
YOLOv8n,0-39-33_png_jpg.rf.26d3df9413994e45a4eae7bb56541173.jpg,0.9496421010158543,0.97417069576108,0.9838368540591068,0.9646926287196541,0.7304151467714919,0.9291714824495447,0.9951220703122571,0.027623587498965207
YOLOv8n,0-39-33_png_jpg.rf.661f4d62b32aa9c5e1db57e04bc25692.jpg,0.9566514626669067,0.9778455498282718,0.9805954933701951,0.9751109868179987,0.8006718924890494,0.9901789372481374,0.9969140624997566,0.027623587498965207
YOLOv8n,0-39-33_png_jpg.rf.b7c6282d314ad7f63b774b7aee854236.jpg,0.9227277117721367,0.9598111122262637,0.937510733823358,0.983198250351259,0.5636979447266284,0.8432149393025145,0.9921874999997577,0.027623587498965207
YOLOv8n,0-39-38_png_jpg.rf.d382bff30be2f95c5fc60673871d5cdc.jpg,0.9827761135692361,0.9913132469607178,0.9875984257261411,0.9950561200839714,0.72547208865164,0.9120608744138161,0.9842919921872597,0.027623587498965207
YOLOv8n,0-39-59_png_jpg.rf.9f7c14b7d8ea2edb9ee74ca5648248c8.jpg,0.9740641596111589,0.9868617034240924,0.9988573150016364,0.9751507914170019,0.4789659383889301,0.7477206512901001,0.974997558593512,0.027623587498965207
YOLOv8n,0-4-48_png_jpg.rf.a59f094041a0973a55cff4f410c93fa6.jpg,0.9247881880744944,0.9609246293220733,0.965048342893516,0.956836007582115,0.6354719593741579,0.8697150983772178,0.9962939453122568,0.027623587498965207
YOLOv8n,0-42-41_png_jpg.rf.b4e8a9689ff159d097e11a376132a50c.jpg,0.9843346730181476,0.9921055015593586,0.9958895958966122,0.9883500553099075,0.5549950738894385,0.8270954717544922,0.9851074218747595,0.03849223750148667
YOLOv8n,0-44-58_png_jpg.rf.0178a55e5a86ef02db9cf561e7563e80.jpg,0.9432812544375652,0.9708128993510768,0.9994665207575407,0.9437564259546725,0.24910211113309458,0.4337365391066709,0.946369628906019,0.03849223750148667
YOLOv8n,0-44-58_png_jpg.rf.1574fdf651c742633232e0bbc903aacc.jpg,0.9879648859044203,0.9939460127384975,0.9946842353711299,0.9932088850631353,0.5600845665938262,0.8544905805531476,0.9884692382810086,0.03849223750148667
YOLOv8n,0-44-58_png_jpg.rf.c92dad5800754ef62a54754095efb2c3.jpg,0.9559633936742319,0.9774859762364743,0.9991958368881888,0.9566994487594597,0.4040572553454871,0.6057822056005431,0.9587768554685159,0.03849223750148667
YOLOv8n,0-45-23_png_jpg.rf.6ddaa072145a609c5b5a63f068a39563.jpg,0.9532634319100871,0.976072573045506,0.9806369492632959,0.9715504897674075,0.30860193450156825,0.4531050895482225,0.9591479492185159,0.03849223750148667
YOLOv8n,0-45-23_png_jpg.rf.87c826a284f8e40adfa04f9bb4b7868f.jpg,0.9652536172763538,0.9823196444376471,0.985109703133842,0.9795453452905476,0.43084138987131604,0.6727462220122078,0.9677661132810137,0.03849223750148667
YOLOv8n,0-45-23_png_jpg.rf.e8f08ada9b013e2e39d3ea8e53a7c456.jpg,0.9619934075432395,0.9806285829959279,0.984689799744742,0.9766007285012571,0.35534162806782504,0.569337159961944,0.9656567382810143,0.03849223750148667
YOLOv8n,0-45-23_png_jpg.rf.efefab866442c08f3ff4f1a41b849a1b.jpg,0.9735492584930242,0.9865973745559443,0.9826071453059089,0.990620143462862,0.5624894186145584,0.780347620556024,0.9762377929685117,0.03849223750148667
YOLOv8n,0-45-24_png_jpg.rf.4706a212c9e8f5f2f75ba75e37223206.jpg,0.956091639875364,0.9775530147823577,0.988051895751093,0.9672749067658585,0.4376701263628086,0.6551059423471345,0.9592871093747658,0.033681974999126396
YOLOv8n,0-46-10_png_jpg.rf.0b37954e03c303a08c8812ba3b276c3f.jpg,0.944474486756571,0.9714444629530486,0.9740432904351765,0.9688594663390039,0.4014521347953572,0.6325656417469983,0.9506152343747679,0.033681974999126396
YOLOv8n,0-46-10_png_jpg.rf.b3ef76f13b3465af0f2a76768191c7b1.jpg,0.9564786243342558,0.9777552511310704,0.9695058778603943,0.9861462144121105,0.4962031724595069,0.7182739022162972,0.9616406249997652,0.033681974999126396
YOLOv8n,0-46-14_png_jpg.rf.2234cac13cad9059676dcfb807866a9d.jpg,0.9697767386126699,0.9846565040621728,0.9759575495479432,0.9935119251302249,0.47056210490186035,0.6660878211361622,0.9721655273435127,0.033681974999126396
