model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
mask_rcnn_R_101_C4_3x,0-32-31_png_jpg.rf.98b887b2eee6748515850b40261c63d6.jpg,0.7898412257221453,0.882582448511285,0.9690124035612953,0.8103079555160922,0.3763675065572181,0.6034145871968494,0.9704638671872631,0.051831199998559896
mask_rcnn_R_101_C4_3x,0-33-46_png_jpg.rf.4743a9408eb03dad512115e67892a075.jpg,0.8530475925363036,0.9206969059750054,0.9083634639268071,0.9333698763570657,0.4150692520729632,0.6299314783015708,0.9935546874997574,0.057703400001628324
mask_rcnn_R_101_C4_3x,0-33-46_png_jpg.rf.4e16c47e9bc53b428d580a9ba2aa7256.jpg,0.7952452933846692,0.8859461114479258,0.8391212934036169,0.9383056343661264,0.3639705882301475,0.6037034047918338,0.9927246093747576,0.05894480000279145
mask_rcnn_R_101_C4_3x,0-33-46_png_jpg.rf.6f4c5016563f5cacedd193601a0404ea.jpg,0.8521612027474195,0.9201803833093564,0.8728478237528301,0.9729407557399815,0.36101452238983406,0.5029046802555014,0.9965429687497567,0.0642336000018986
mask_rcnn_R_101_C4_3x,0-33-46_png_jpg.rf.f61ed20167ea064f173a52e7247844cc.jpg,0.028065380493018186,0.05459843512979529,0.028078321198393645,0.9838436971447709,0.05453400007853473,0.11755155756444005,0.557219238281114,0.06286029999682796
mask_rcnn_R_101_C4_3x,0-33-53_png_jpg.rf.f23a37cda6300e957edd47c801683048.jpg,0.530013120486934,0.6928216672001543,0.6575110206805187,0.7321401600911331,0.20663485310063454,0.3447448861678514,0.979011230468511,0.06157810000149766
mask_rcnn_R_101_C4_3x,0-35-23_png_jpg.rf.1d387d6cfa391adcf4bd60ef648bf388.jpg,0.810403747623656,0.8952740499873528,0.9539645998984309,0.8433865675356977,0.36169947003022485,0.5821230332448677,0.9072167968747785,0.07274509999842849
mask_rcnn_R_101_C4_3x,0-35-23_png_jpg.rf.40d8ed6aaf44c234c4b108b276bde6b8.jpg,0.656130483689255,0.792365686340892,0.7843865401917887,0.8005088360108098,0.21344463322713533,0.36402234974620173,0.8059521484373032,0.06058619999748771
mask_rcnn_R_101_C4_3x,0-35-23_png_jpg.rf.4509a0ba5442e302cd234709719f1835.jpg,0.777200847425199,0.874634792742986,0.9001434971679025,0.8505320029804325,0.27369304843941383,0.4715346837255966,0.884975585937284,0.06003469999996014
mask_rcnn_R_101_C4_3x,0-35-23_png_jpg.rf.49b6354df9f785e309fef51844331db0.jpg,0.7470862930156019,0.8552368546445122,0.854102607421944,0.8563741184304505,0.3082119016279382,0.5306956413021524,0.8746508789060364,0.060432700000092154
mask_rcnn_R_101_C4_3x,0-35-23_png_jpg.rf.a863e196f9a99792be3d5a57c4b1dd08.jpg,0.7159251567356423,0.834447998999689,0.8500150494311025,0.819440879414754,0.2929651525499941,0.5177131405906416,0.8577392578122905,0.0585304999985965
mask_rcnn_R_101_C4_3x,0-35-23_png_jpg.rf.a8a54dded5faae83bc36990564c86df3.jpg,0.6555828946688776,0.7919662576605643,0.7745841858953554,0.8101463631688128,0.20799503915289502,0.3496626701279675,0.8038403320310538,0.06151110000064364
mask_rcnn_R_101_C4_3x,0-35-26_png_jpg.rf.2fbd3be8bec1d774b10c2e9e7e936cf8.jpg,0.8196347713585015,0.9008783347732789,0.8950142357257531,0.9068197833166857,0.2398803503405714,0.4262799459964544,0.9115039062497775,0.0575712999998359
mask_rcnn_R_101_C4_3x,0-35-26_png_jpg.rf.36662ec7474f3b8b64a5ce01cc2caffc.jpg,0.8624730998106315,0.9261589870998128,0.9200896754648573,0.9323089020669199,0.26974143955222174,0.4496058752953777,0.9335351562497721,0.06215710000105901
mask_rcnn_R_101_C4_3x,0-35-26_png_jpg.rf.7efaa8163cd4bf4ee44ad5c36c549487.jpg,0.8952248765509702,0.9447162578196497,0.9575574855388495,0.9322148844857291,0.33725209316027255,0.5447147483009039,0.9520825195310175,0.05622410000069067
mask_rcnn_R_101_C4_3x,0-35-26_png_jpg.rf.def375b33ca69d3794365c73924d2130.jpg,0.6663071051485859,0.7997410598440325,0.7900604286910061,0.8096618679458757,0.1931759076247561,0.3380632175497491,0.8217602539060493,0.058453500001633074
mask_rcnn_R_101_C4_3x,0-36-33_png_jpg.rf.08e93da8f253671e7930b58fbbf61eb3.jpg,0.6900144841094913,0.8165781898290373,0.8207282345421723,0.8124699036909987,0.08695343302636681,0.12533782479628472,0.9111743164060275,0.053185800003120676
mask_rcnn_R_101_C4_3x,0-38-35_png_jpg.rf.174d858c9c3543318aade3e660f19a05.jpg,0.9535239534513512,0.9762091237906051,0.9649810723154238,0.9877015395971046,0.1418386491553129,0.19820274489478545,0.9576538085935162,0.05133509999723174
mask_rcnn_R_101_C4_3x,0-39-33_png_jpg.rf.26d3df9413994e45a4eae7bb56541173.jpg,0.8609980285202115,0.9253078351779248,0.9999999999970263,0.8609980285202115,0.37502620361697275,0.5292133217863525,0.9867456054685091,0.05435919999945327
mask_rcnn_R_101_C4_3x,0-39-33_png_jpg.rf.661f4d62b32aa9c5e1db57e04bc25692.jpg,0.8949323975611693,0.9445533769046032,0.9826238053829085,0.9093228929950385,0.5297909407619356,0.7029563145089347,0.9925439453122576,0.05410510000001523
mask_rcnn_R_101_C4_3x,0-39-33_png_jpg.rf.b7c6282d314ad7f63b774b7aee854236.jpg,0.824991310390722,0.9041043710110546,0.9592113619278355,0.8549852051952785,0.27480765436789106,0.460215332732425,0.98279052734351,0.05333009999958449
mask_rcnn_R_101_C4_3x,0-39-38_png_jpg.rf.d382bff30be2f95c5fc60673871d5cdc.jpg,0.9497104734794369,0.9742066695519069,0.9753062943139346,0.9731095215763569,0.18629545063910463,0.2881037413207226,0.9535864257810172,0.0585559999999532
mask_rcnn_R_101_C4_3x,0-39-59_png_jpg.rf.9f7c14b7d8ea2edb9ee74ca5648248c8.jpg,0.9716079729730679,0.9855995576117911,0.986087318445854,0.985112279073527,0.2770124698038878,0.39854608840590355,0.9722802734372626,0.0539617000031285
mask_rcnn_R_101_C4_3x,0-4-48_png_jpg.rf.a59f094041a0973a55cff4f410c93fa6.jpg,0.8332609220331486,0.9090478196731908,0.9345931019495664,0.8848618444615529,0.35395025254594537,0.5385742049182105,0.9915673828122579,0.05601770000066608
mask_rcnn_R_101_C4_3x,0-42-41_png_jpg.rf.b4e8a9689ff159d097e11a376132a50c.jpg,0.9703201795358843,0.9849365495149591,0.9843138365813939,0.9855600508489953,0.40297524100005905,0.6007761485395378,0.9714575195310128,0.05215830000088317
mask_rcnn_R_101_C4_3x,0-44-58_png_jpg.rf.0178a55e5a86ef02db9cf561e7563e80.jpg,0.9711982938323743,0.9853887321951614,0.980311045091828,0.9905192946559329,0.3190764830064732,0.5216534932223856,0.9722387695310126,0.05767819999891799
mask_rcnn_R_101_C4_3x,0-44-58_png_jpg.rf.1574fdf651c742633232e0bbc903aacc.jpg,0.9778354430377272,0.9887935282784545,0.9881370848488833,0.9894508444701497,0.2705507724956931,0.4445585245873251,0.978625488281011,0.04984659999900032
